"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0483503737486899,0.390428667189553,0.608170055085793,0.484071041224524,0.729090970009565,0.467036791844293,0.818422970594838,0.569410086376593,0.766661774367094,0.56135077541694
0.804517524549738,0.639325002906844,0.545583168976009,0.72388131916523,0.534043541876599,0.361779165221378,0.862042464315891,0.688884040806442,0.117803209694102,0.919292535400018
0.109022823395208,0.373065880965441,0.806273171911016,0.158475002273917,0.0236732920166105,0.740867146290839,0.902355280937627,0.392999265808612,0.914646424585953,0.182375440606847
0.0889605430420488,0.253596188500524,0.208197296364233,0.913047926034778,0.485976158175617,0.417400801321492,0.352609493536875,0.947626875247806,0.29530142317526,0.605021373135969
0.127382966922596,0.988596132956445,0.823731452925131,0.519072928233072,0.258598588872701,0.722618561936542,0.95308588235639,0.267203594790772,0.116018764907494,0.917471997439861
0.362912236014381,0.878025348065421,0.1151624370832,0.392868192167953,0.199246291769668,0.979495862964541,0.0558210671879351,0.765310420421883,0.70965192723088,0.161596893332899
0.500856481026858,0.0887088708113879,0.134449337609112,0.370919457869604,0.867859032237902,0.215205759042874,0.733421619283035,0.0341672447975725,0.707603072514758,0.429435848724097
0.115211551543325,0.147475830744952,0.488243282772601,0.455174417700619,0.566575049888343,0.557865081354976,0.548305619042367,0.120264655677602,0.644825774943456,0.744340199278668
0.841837719082832,0.0511387758888304,0.283743783133104,0.31840330734849,0.155834588222206,0.855582571821287,0.272391410078853,0.553818884538487,0.0465904122684151,0.522060313727707
0.295723169576377,0.501606657635421,0.932965183630586,0.863285044208169,0.727021165424958,0.903899004217237,0.847611433360726,0.190137706231326,0.545538157224655,0.45009846938774
0.955295307794586,0.639019158203155,0.741304845781997,0.434496642556041,0.206253745825961,0.477682867785916,0.725255620665848,0.879836999578401,0.803927219938487,0.883802768308669
0.0837938494514674,0.517676742281765,0.554673131555319,0.952754611382261,0.628408458549529,0.874416999286041,0.745763949351385,0.731613985495642,0.192162379389629,0.487100503174588
0.105142947984859,0.896483654156327,0.967429754557088,0.180528273340315,0.12925231247209,0.536963012302294,0.703834878979251,0.395263637416065,0.882458967389539,0.837389106862247
0.816528131021187,0.243406469700858,0.551930408924818,0.707886274438351,0.188360768835992,0.245283133815974,0.26325234840624,0.896101432619616,0.894791265251115,0.0785571914166212
0.675747697707266,0.967714986531064,0.128445128910244,0.366846546763554,0.658817409770563,0.977255665231496,0.21293918415904,0.163065944099799,0.221102059353143,0.606851246207952
0.375983682461083,0.676742459181696,0.0208523198962212,0.911132970592007,0.0195725073572248,0.911931208102033,0.0463062662165612,0.897242045029998,0.0748288386967033,0.912585650570691
0.309589586686343,0.0944622005335987,0.987212296808138,0.709429803304374,0.602861612569541,0.23112424951978,0.671976051991805,0.150346382986754,0.651322322431952,0.0868603724520653
0.601004496216774,0.457926118979231,0.877600030740723,0.821633652085438,0.189474792219698,0.628446123795584,0.672965723089874,0.230666141258553,0.247636160813272,0.518173320218921
0.0772338358219713,0.244571193121374,0.908453946467489,0.107056762557477,0.732135284459218,0.0827755385544151,0.11447202321142,0.700403334805742,0.241661317413673,0.774594878777862
0.312377330381423,0.643307446502149,0.23682158254087,0.610726193524897,0.432038497645408,0.244012012146413,0.161010885611176,0.800685265334323,0.792039221152663,0.946124929701909
0.495098354527727,0.627667679917067,0.225400666939095,0.292707216693088,0.263280382147059,0.289975884137675,0.511705158744007,0.143101296387613,0.982063475530595,0.547085917554796
0.68903579749167,0.609822270227596,0.300322654424235,0.207303253235295,0.145564341219142,0.999914260348305,0.273823557887226,0.684787980047986,0.909660521429032,0.110733759822324
0.897308280691504,0.0774062883574516,0.380459742853418,0.857044840697199,0.940944183385,0.542442819336429,0.826604792149737,0.322142871329561,0.91926357569173,0.293860698351637
0.224779811454937,0.174864979228005,0.052367061143741,0.609254125040025,0.763897605938837,0.0509930432308465,0.186911985976622,0.371696294983849,0.684854138176888,0.812474980717525
0.487470689229667,0.270430268486962,0.443772704107687,0.684572010766715,0.473551803734154,0.716170135885477,0.111451664706692,0.182767118094489,0.0702289021573961,0.402682515326887
0.474690528353676,0.149464796297252,0.382066077087075,0.768096001353115,0.563363117165864,0.824995136121288,0.125518107553944,0.779486288316548,0.285224301042035,0.0701028918847442
0.333424634533003,0.458151755155995,0.88443024805747,0.861220718594268,0.0641157180070877,0.0156069749500602,0.961812004912645,0.521809926722199,0.699634102638811,0.943743765121326
0.7405856680125,0.136389185441658,0.249064373085275,0.1367282490246,0.157844905508682,0.198947206838056,0.759402365423739,0.569138121092692,0.824377113720402,0.679948651464656
0.209158064331859,0.310759250773117,0.346736705396324,0.371558214304969,0.381868998752907,0.130066470475867,0.853833489120007,0.953796273097396,0.08602105663158,0.781269971979782
0.186215609777719,0.552054813364521,0.106260727858171,0.0094781001098454,0.345210337312892,0.187304670223966,0.4418322769925,0.872755635296926,0.773170261410996,0.298032047227025
0.694617112632841,0.170658130664378,0.00101610366255045,0.247846957761794,0.841250353492796,0.25697029964067,0.367135300068185,0.446845112834126,0.243737885728478,0.869071346474811
0.701501406729221,0.935472788289189,0.190833344822749,0.969479716615751,0.587742814561352,0.477358546108007,0.412604880752042,0.444799628807232,0.93471874599345,0.0991383555810899
0.274536493932828,0.0149934166111052,0.559100421378389,0.908738633152097,0.255991030717269,0.675972205819562,0.440522161778063,0.557714589405805,0.359511466929689,0.568609068403021
0.12349197617732,0.0871165129356086,0.198978551663458,0.0734880748204887,0.0229449102189392,0.236549099441618,0.618588819168508,0.685998325934634,0.199970241403207,0.0761990037281066
0.668549421709031,0.740312294801697,0.146883682115003,0.754469259409234,0.624632702907547,0.719828389119357,0.0764389571268111,0.336965326918289,0.394594314042479,0.440654039150104
0.0708838487043977,0.972244438715279,0.666665761498734,0.770155833801255,0.103599564870819,0.253274898510426,0.335777591448277,0.0735469297505915,0.217960255453363,0.126843033591285
0.216751696076244,0.624044969910756,0.646389505593106,0.442667395342141,0.846379655180499,0.0926970429718494,0.912780820159242,0.159079069504514,0.815672054421157,0.192465808708221
0.666599226184189,0.0755637767724693,0.835635654861107,0.0305819124914706,0.513211518991739,0.987078949110582,0.0798248478677124,0.452814914751798,0.91812194744125,0.861439403844997
0.150117169134319,0.612871533259749,0.720158664043993,0.157872622134164,0.67757760360837,0.651473071193323,0.276386243989691,0.305808775592595,0.793638275936246,0.0327757315244526
0.329091304447502,0.558311288245022,0.415604458190501,0.869599127210677,0.866693750489503,0.453924185596406,0.695969831431285,0.899624043144286,0.638904585503042,0.928969140863046
0.390795547282323,0.64484737534076,0.734727995004505,0.989733034046367,0.402016561711207,0.761459124274552,0.972403263673186,0.587352852569893,0.256551808444783,0.945653944276273
0.0136387976817787,0.47968063200824,0.011084062512964,0.476226941915229,0.839985521277413,0.680797481443733,0.624419434461743,0.661444190191105,0.69908550567925,0.0109297949820757
0.339143716963008,0.113693087594584,0.252585740759969,0.145610224455595,0.929511273978278,0.733181194867939,0.48089733463712,0.163475414272398,0.256750207860023,0.179515540366992
0.778179394081235,0.220928078750148,0.128772756783292,0.194760588463396,0.44941236032173,0.277663020417094,0.942052170401439,0.695009958231822,0.485763625940308,0.842382004251704
0.489541659131646,0.978261670097709,0.138832180062309,0.422738319728523,0.496766391210258,0.086558694485575,0.195820827037096,0.884215289726853,0.628917838679627,0.272214707685634
0.166084631811827,0.302272931206971,0.3643347856123,0.0480124263558537,0.468582546105608,0.942254259251058,0.847025999333709,0.00297387083992362,0.480444459943101,0.594870895147324
0.0875627635978162,0.109764136141166,0.0146696157753468,0.194153752410784,0.391254026908427,0.607842554571107,0.970590288285166,0.944205441744998,0.950138144893572,0.107353295432404
0.686768751591444,0.680443679913878,0.293835812015459,0.785598240094259,0.624020440969616,0.286467851372436,0.60710239643231,0.876252878224477,0.451117469230667,0.209759197663516
0.579148551216349,0.0264004387427121,0.132574861403555,0.946308838669211,0.525675861397758,0.188900937326252,0.525135205127299,0.368527103681117,0.937948252307251,0.0432595759630203
0.981498830020428,0.503227081848308,0.43596146418713,0.937376824440435,0.725814872654155,0.0888298025820404,0.900243058335036,0.882061646319926,0.222200888674706,0.358120003482327
0.975844848435372,0.302851857850328,0.691945502767339,0.234125827206299,0.979393650544807,0.487999153323472,0.218820815207437,0.527861908776686,0.554813971975818,0.488410367863253
0.278146114898846,0.945742600830272,0.354739492293447,0.22527127340436,0.200119804125279,0.613551939837635,0.109986365074292,0.233250325545669,0.0719529059715569,0.49743314483203
0.372458314755931,0.0393688145559281,0.226484786253422,0.0539171618875116,0.535282380878925,0.700579622061923,0.523193763801828,0.737758917734027,0.812543504871428,0.68406243249774
0.111522796563804,0.0486063638236374,0.783064581919461,0.316458532353863,0.092748865718022,0.907695710659027,0.0720014779362828,0.429414173588157,0.468591942451894,0.462090961402282
0.244753560051322,0.274441296933219,0.980638177832589,0.475802260451019,0.363641817355528,0.537061176728457,0.608452476328239,0.121858863625675,0.112679444719106,0.283002092270181
0.911019678693265,0.592334803659469,0.932388554094359,0.307496890891343,0.41087266174145,0.176208614604548,0.547051199479029,0.361474815756083,0.33502412145026,0.828383810119703
0.153968712780625,0.963238096097484,0.931976470863447,0.162366243312135,0.602482005255297,0.357152495998889,0.550641813781112,0.587544650537893,0.669099478051066,0.889493740629405
0.101242222590372,0.403884274652228,0.759692697552964,0.33983345143497,0.110242786584422,0.306527493288741,0.161847823765129,0.0156433808151633,0.543828548397869,0.922765939962119
0.817596851149574,0.0251573328860104,0.828045643633232,0.562341023003682,0.546076089376584,0.955242046853527,0.631316463230178,0.0829424217808992,0.996192637365311,0.51514744781889
0.229340760270134,0.906357876490802,0.383448215667158,0.735213891835883,7.21174292266369e-05,0.677325544180349,0.521867624251172,0.711726493900642,0.947097793687135,0.0618458152748644
0.301463140174747,0.744216685649008,0.635057066334412,0.53726458712481,0.172557476442307,0.00101164542138577,0.964247575029731,0.110631356481463,0.150747855426744,0.0509927289094776
0.496119879651815,0.853734727948904,0.945824671769515,0.46098024235107,0.478727374225855,0.279117788886651,0.537946969736367,0.649579992517829,0.231092923553661,0.826758421491832
0.291482178959996,0.0957881938666105,0.918363673612475,0.50797475897707,0.999637820525095,0.390116827562451,0.985247333534062,0.98415887565352,0.375338324578479,0.914051516447216
0.0586029046680778,0.626621497794986,0.104826053371653,0.517185245873407,0.267560681095347,0.960169300902635,0.576205630088225,0.809017453342676,0.895875113317743,0.939869665075094
0.964642277453095,0.291067775571719,0.161769386846572,0.401214366545901,0.32734548067674,0.692623566137627,0.862378928810358,0.499010988511145,0.248837259830907,0.217746999347582
0.606496296590194,0.524495733203366,0.089403961552307,0.6347068361938,0.457672097720206,0.975360339507461,0.549397266469896,0.857690155506134,0.924105284269899,0.374217732110992
0.348835914861411,0.188399315578863,0.835369157372043,0.768043629592285,0.242720785317943,0.278168372111395,0.478755917865783,0.792293133446947,0.413631135597825,0.615907395957038
0.302156367339194,0.446683539776132,0.622745912522078,0.531831769971177,0.769510250305757,0.953386213630438,0.99453709833324,0.788966225925833,0.499298451701179,0.655066008912399
0.924714603926986,0.346743229776621,0.614095703233033,0.65015908726491,0.387903929455206,0.132365064695477,0.416881761047989,0.837273775599897,0.60337655688636,0.850250016897917
0.883503159042448,0.944153977790847,0.442134695360437,0.294464541366324,0.134655794361606,0.0242207620758563,0.809337387559935,0.793570133857429,0.577329095685855,0.488662066869438
0.260655472287908,0.994738262379542,0.165329207666218,0.380573794478551,0.549218448111787,0.650684065651149,0.314140591071919,0.15443846816197,0.573725760215893,0.0997561060357839
0.539351156679913,0.543330612592399,0.905206710333005,0.75756742618978,0.0286221837159246,0.752883484354243,0.21711171627976,0.0732925606425852,0.583949008956552,0.249628709862009
0.443911730544642,0.456176569918171,0.0498551675118506,0.904565472854301,0.234680575318635,0.921483530662954,0.387960140127689,0.00467478414066136,0.0197783631738275,0.297152130166069
0.095795446773991,0.645065530668944,0.696937444154173,0.267284272704273,0.317749757552519,0.140197720378637,0.709197990596294,0.111110564786941,0.875284557463601,0.632150554796681
0.712311272043735,0.81187976943329,0.459352961741388,0.0831773525569588,0.813114844728261,0.610944679938257,0.332853446947411,0.890782257774845,0.870175077579916,0.757563178427517
0.570545905968174,0.34482395532541,0.586388088995591,0.186729796696454,0.454295285977423,0.364672771189362,0.0968850122299045,0.258622494759038,0.24451805325225,0.250910365954041
0.982589378021657,0.151619711890817,0.638278221245855,0.346019096206874,0.836299012880772,0.117934050038457,0.34545457852073,0.507415819447488,0.661904007894918,0.163326696958393
